StudentID,Gender,City,EducLevel,PackageType,TestPrep,Score_Module_01,Score_Module_02,Score_Module_03
250413672,female,Surabaya,S1,Group Package,none,77,72,78
250413673,male,Surabaya,Setara SMA,Individual Package,completed,74,61,71
250413674,female,Medan,S2,Group Package,none,82,91,92
250413675,male,Jakarta,Setara SMP,Group Package,none,63,63,58
250413676,male,Jakarta,S2,Group Package,none,72,64,63
250413677,male,Bali,Setara SMA,Group Package,none,62,48,47
250413678,male,Bali,S1,Individual Package,none,68,62,55
250413679,female,Bali,Setara SMP,Individual Package,none,41,56,52
250413680,male,Jakarta,S1,Group Package,none,37,45,44
250413681,male,Bali,Diploma,Group Package,none,51,52,49
250413682,female,Jakarta,S1,Group Package,completed,77,98,97
250413683,male,Bali,Diploma,Individual Package,completed,84,85,85
250413684,male,Jakarta,S1,Individual Package,completed,72,72,72
250413685,male,Jakarta,Setara SMP,Group Package,none,67,57,54
250413686,female,Surabaya,Setara SMA,Group Package,none,72,71,77
250413687,female,Surabaya,Diploma,Individual Package,none,61,74,70
250413688,female,Jakarta,Setara SMA,Group Package,completed,65,67,74
250413689,female,Bali,Setara SMA,Group Package,completed,67,66,75
250413690,female,Bali,Setara SMP,Group Package,none,73,83,88
250413691,female,Medan,S2,Group Package,none,86,100,97
250413692,male,Semarang,Setara SMA,Individual Package,completed,57,55,57
250413693,male,Jakarta,Diploma,Group Package,none,72,68,64
250413694,male,Surabaya,Setara SMA,Individual Package,none,80,68,68
250413695,male,Surabaya,Setara SMA,Group Package,completed,95,86,91
250413696,female,Surabaya,Diploma,Group Package,completed,79,84,91
250413697,female,Semarang,Setara SMA,Group Package,none,90,76,84
250413698,female,Surabaya,S1,Individual Package,none,62,72,74
250413699,male,Bali,Setara SMA,Group Package,completed,43,44,38
250413700,male,Medan,Setara SMA,Individual Package,none,62,63,55
250413701,female,Jakarta,Setara SMA,Group Package,none,70,75,76
250413702,male,Semarang,S1,Group Package,completed,68,63,69
250413703,female,Jakarta,Diploma,Group Package,completed,56,64,67
250413704,female,Bali,Setara SMP,Group Package,none,55,68,58
250413705,female,Bali,Diploma,Group Package,none,63,65,68
250413706,female,Surabaya,Setara SMA,Individual Package,none,66,87,83
250413707,male,Medan,Setara SMA,Group Package,none,57,57,52
250413708,male,Jakarta,S2,Individual Package,completed,43,51,48
250413709,female,Semarang,Diploma,Individual Package,none,78,78,73
250413710,female,Surabaya,S2,Group Package,completed,79,88,92
250413711,female,Jakarta,Setara SMP,Group Package,none,74,78,73
250413712,male,Surabaya,S3,Group Package,completed,70,57,62
250413713,female,Surabaya,Diploma,Group Package,none,80,73,72
250413714,male,Jakarta,S1,Group Package,none,51,52,44
250413715,male,Semarang,S1,Group Package,none,89,70,66
250413716,female,Surabaya,S1,Group Package,none,77,78,75
250413717,female,Semarang,S3,Group Package,completed,92,92,100
250413718,male,Surabaya,S2,Group Package,completed,88,84,88
250413719,female,Bali,Diploma,Individual Package,none,33,32,36
250413720,male,Bali,S2,Group Package,completed,72,75,72
250413721,male,Bali,S1,Individual Package,none,43,47,47
250413722,male,Bali,Diploma,Individual Package,none,68,68,65
250413723,male,Surabaya,Diploma,Group Package,completed,67,55,55
250413724,female,Bali,Setara SMP,Group Package,completed,73,80,77
250413725,male,Surabaya,Setara SMP,Group Package,none,73,72,60
250413726,male,Jakarta,Setara SMA,Individual Package,completed,71,67,64
250413727,male,Surabaya,Setara SMA,Individual Package,none,62,56,48
250413728,male,Bali,Setara SMP,Group Package,none,80,81,74
250413729,male,Semarang,Diploma,Group Package,none,75,58,58
250413730,female,Jakarta,Diploma,Group Package,none,54,71,67
250413731,male,Jakarta,S2,Individual Package,none,58,54,44
250413732,female,Bali,Setara SMP,Group Package,none,59,80,71
250413733,male,Bali,Setara SMA,Group Package,none,74,64,65
250413734,female,Jakarta,Setara SMA,Group Package,completed,94,100,100
250413735,female,Bali,S2,Group Package,completed,82,87,93
250413736,female,Surabaya,Setara SMP,Group Package,none,40,43,47
250413737,male,Surabaya,Diploma,Group Package,none,81,65,65
250413738,male,Bali,S2,Group Package,none,49,45,44
250413739,male,Medan,Diploma,Group Package,completed,93,92,87
250413740,male,Medan,Setara SMP,Individual Package,none,61,60,54
250413741,male,Jakarta,Setara SMP,Group Package,none,73,69,66
250413742,female,Surabaya,Setara SMP,Group Package,none,41,54,53
250413743,female,Surabaya,S1,Group Package,none,69,64,72
250413744,female,Bali,Setara SMP,Group Package,none,40,43,42
250413745,female,Bali,Setara SMP,Group Package,none,72,85,80
250413746,female,Jakarta,S3,Group Package,completed,92,100,99
250413747,male,Jakarta,Setara SMA,Group Package,none,58,58,56
250413748,female,Surabaya,S2,Group Package,completed,72,92,96
250413749,male,Semarang,S1,Individual Package,none,59,57,49
250413750,female,Bali,Diploma,Group Package,none,43,49,48
250413751,female,Semarang,S1,Individual Package,none,70,77,70
250413752,male,Bali,S2,Group Package,none,77,77,68
250413753,female,Jakarta,S3,Group Package,none,89,88,91
250413754,male,Medan,Setara SMA,Group Package,none,69,61,59
250413755,male,Jakarta,S1,Group Package,none,65,66,62
250413756,female,Bali,Diploma,Group Package,none,73,86,80
250413757,female,Jakarta,Diploma,Group Package,completed,49,56,65
250413758,female,Jakarta,Setara SMA,Individual Package,none,52,58,57
250413759,female,Bali,S1,Group Package,none,65,72,73
250413760,male,Medan,Setara SMP,Individual Package,none,63,55,52
250413761,male,Medan,Diploma,Individual Package,completed,55,66,61
250413762,male,Bali,Diploma,Individual Package,completed,49,53,48
250413763,male,Surabaya,Diploma,Individual Package,none,70,64,67
250413764,female,Semarang,S1,Group Package,none,44,43,38
250413765,male,Bali,S2,Group Package,none,64,61,62
250413766,male,Bali,S1,Group Package,none,61,60,57
250413767,female,Medan,S1,Individual Package,none,72,83,80
250413768,male,Bali,Diploma,Individual Package,completed,74,60,65
250413769,male,Semarang,Diploma,Individual Package,none,68,65,54
250413770,female,Bali,Setara SMA,Group Package,none,63,79,74
250413771,female,Surabaya,Diploma,Group Package,completed,69,87,92
250413772,male,Jakarta,S3,Group Package,none,94,88,85
250413773,male,Surabaya,S2,Individual Package,none,55,53,50
250413774,female,Jakarta,S2,Individual Package,completed,71,95,89
250413775,male,Surabaya,Setara SMP,Group Package,none,47,44,42
250413776,male,Bali,S1,Group Package,completed,68,55,66
250413777,female,Bali,S2,Group Package,none,99,86,99
250413778,male,Bali,S1,Group Package,none,77,66,65
250413779,female,Bali,Setara SMP,Individual Package,completed,53,66,62
250413780,male,Surabaya,Setara SMP,Individual Package,none,54,47,44
250413781,male,Semarang,Diploma,Group Package,completed,87,80,77
250413782,female,Surabaya,S2,Group Package,none,66,65,74
250413783,female,Bali,S1,Individual Package,none,74,84,82
250413784,female,Jakarta,Setara SMA,Group Package,none,60,63,66
250413785,male,Bali,S1,Individual Package,none,67,59,59
250413786,male,Bali,S1,Group Package,completed,94,94,91
250413787,female,Surabaya,Setara SMA,Individual Package,none,24,29,33
250413788,female,Jakarta,Setara SMP,Group Package,none,54,54,49
250413789,male,Jakarta,S1,Group Package,completed,100,93,97
250413790,female,Surabaya,Diploma,Group Package,none,70,81,82
250413791,female,Bali,S2,Individual Package,completed,61,87,86
250413792,male,Bali,S1,Group Package,completed,73,69,73
250413793,female,Jakarta,Setara SMP,Group Package,completed,89,99,97
250413794,female,Surabaya,Diploma,Individual Package,completed,53,65,72
250413795,male,Surabaya,Setara SMA,Group Package,none,59,60,58
250413796,female,Semarang,Diploma,Group Package,none,53,60,60
250413797,male,Medan,Diploma,Group Package,completed,68,65,67
250413798,female,Surabaya,Diploma,Individual Package,completed,61,69,71
250413799,female,Semarang,Setara SMP,Individual Package,completed,81,92,95
250413800,female,Bali,Setara SMA,Group Package,none,68,69,73
250413801,female,Semarang,S3,Individual Package,none,70,82,87
250413802,male,Bali,S2,Group Package,none,73,63,51
250413803,male,Surabaya,S2,Individual Package,none,79,80,78
250413804,male,Jakarta,Setara SMP,Group Package,none,60,55,47
250413805,male,Surabaya,S2,Group Package,none,80,76,77
250413806,female,Semarang,S1,Individual Package,none,58,64,66
250413807,female,Medan,S3,Group Package,completed,73,83,78
250413808,male,Jakarta,S1,Individual Package,completed,64,66,65
250413809,male,Bali,Setara SMA,Individual Package,none,62,68,66
250413810,female,Jakarta,Diploma,Individual Package,completed,59,81,81
250413811,male,Surabaya,S1,Group Package,completed,76,74,77
250413812,female,Surabaya,Setara SMP,Group Package,none,76,85,83
250413813,male,Jakarta,Setara SMP,Individual Package,none,54,45,37
250413814,male,Medan,S3,Group Package,completed,78,78,84
250413815,male,Bali,Setara SMP,Group Package,completed,66,64,60
250413816,female,Semarang,Diploma,Group Package,none,84,82,74
250413817,male,Jakarta,Diploma,Group Package,none,56,44,47
250413818,male,Jakarta,S2,Group Package,none,70,70,68
250413819,female,Bali,S1,Individual Package,none,53,66,59
250413820,female,Jakarta,Setara SMP,Group Package,none,63,69,69
250413821,male,Semarang,Setara SMA,Individual Package,none,80,78,74
250413822,male,Bali,S2,Group Package,none,77,61,61
250413823,male,Semarang,S1,Individual Package,none,55,61,56
250413824,female,Semarang,Setara SMP,Group Package,none,100,100,97
250413825,female,Semarang,Setara SMP,Group Package,none,64,74,70
250413826,male,Surabaya,S3,Individual Package,none,76,74,74
250413827,male,Jakarta,Diploma,Group Package,none,52,40,43
250413828,female,Jakarta,S1,Group Package,completed,78,87,86
250413829,male,Surabaya,Setara SMP,Individual Package,none,82,76,74
250413830,male,Medan,S2,Group Package,completed,93,89,89
250413831,male,Jakarta,Setara SMA,Individual Package,completed,70,66,63
250413832,female,Jakarta,S1,Group Package,none,66,69,73
250413833,male,Jakarta,S1,Group Package,none,81,85,77
250413834,female,Jakarta,Diploma,Group Package,none,81,83,79
250413835,male,Semarang,Diploma,Individual Package,completed,88,85,81
250413836,male,Bali,Setara SMA,Group Package,none,56,50,51
250413837,female,Semarang,S1,Group Package,none,86,87,88
250413838,male,Jakarta,Setara SMP,Group Package,none,75,69,64
250413839,male,Jakarta,Setara SMA,Group Package,completed,51,56,55
250413840,female,Jakarta,S1,Group Package,none,78,79,83
250413841,male,Jakarta,S2,Group Package,completed,92,80,82
250413842,female,Surabaya,S3,Group Package,none,88,90,88
250413843,male,Jakarta,Setara SMP,Group Package,none,82,71,59
250413844,female,Jakarta,S1,Individual Package,none,42,65,56
250413845,female,Jakarta,Setara SMA,Individual Package,completed,64,78,80
250413846,female,Jakarta,Setara SMP,Individual Package,none,45,53,51
250413847,male,Semarang,S1,Group Package,completed,86,87,84
250413848,male,Jakarta,Setara SMP,Group Package,none,74,59,57
250413849,male,Medan,S2,Group Package,none,70,59,55
250413850,male,Bali,S3,Group Package,none,77,78,72
250413851,male,Jakarta,S1,Group Package,completed,92,92,91
250413852,male,Jakarta,S3,Individual Package,none,76,85,77
250413853,female,Jakarta,S3,Group Package,completed,71,76,82
250413854,female,Semarang,Setara SMA,Group Package,completed,68,75,76
250413855,female,Medan,S2,Group Package,none,51,56,55
250413856,female,Bali,Setara SMA,Individual Package,none,60,67,67
250413857,male,Surabaya,S1,Group Package,completed,77,67,71
250413858,male,Jakarta,Diploma,Individual Package,none,75,66,67
250413859,male,Surabaya,S1,Group Package,completed,100,96,99
250413860,male,Jakarta,Setara SMA,Group Package,none,58,54,57
250413861,male,Semarang,Setara SMA,Individual Package,none,62,58,61
250413862,male,Jakarta,Diploma,Individual Package,none,49,51,47
250413863,male,Jakarta,Setara SMA,Individual Package,none,63,70,66
250413864,male,Medan,S1,Group Package,none,70,74,69
250413865,male,Bali,Diploma,Group Package,completed,84,87,78
250413866,female,Jakarta,Diploma,Group Package,completed,80,91,91
250413867,male,Surabaya,S2,Group Package,completed,72,67,72
250413868,male,Semarang,Setara SMP,Group Package,completed,66,58,57
250413869,male,Jakarta,Setara SMP,Group Package,completed,74,69,71
250413870,male,Jakarta,Setara SMP,Individual Package,none,43,46,45
250413871,male,Medan,S2,Individual Package,none,65,68,66
250413872,male,Semarang,Setara SMA,Group Package,none,94,74,72
250413873,female,Surabaya,Setara SMP,Group Package,none,70,79,74
250413874,female,Medan,Setara SMA,Group Package,completed,56,69,70
250413875,female,Surabaya,Diploma,Group Package,none,54,57,54
250413876,female,Semarang,Diploma,Group Package,none,75,86,78
250413877,male,Surabaya,Setara SMP,Group Package,completed,85,76,78
250413878,female,Semarang,Diploma,Group Package,none,77,77,81
250413879,female,Bali,Setara SMP,Individual Package,none,65,79,72
250413880,male,Jakarta,Diploma,Group Package,completed,66,55,54
250413881,male,Bali,Setara SMA,Group Package,completed,56,45,53
250413882,female,Jakarta,Diploma,Group Package,none,61,78,73
250413883,female,Semarang,Diploma,Group Package,none,52,54,54
250413884,male,Semarang,S1,Group Package,completed,84,81,79
250413885,male,Jakarta,S2,Group Package,completed,84,74,81
250413886,female,Jakarta,Diploma,Group Package,completed,87,98,98
250413887,male,Medan,S1,Group Package,none,72,73,71
250413888,male,Medan,Setara SMA,Group Package,completed,80,76,77
250413889,female,Jakarta,Setara SMA,Group Package,completed,89,98,100
250413890,male,Surabaya,Setara SMA,Group Package,completed,89,81,82
250413891,female,Jakarta,Setara SMP,Group Package,completed,69,81,78
250413892,female,Bali,Setara SMA,Group Package,none,59,69,68
250413893,female,Jakarta,Diploma,Group Package,none,61,77,72
250413894,male,Surabaya,S3,Group Package,none,60,43,54
250413895,male,Jakarta,Setara SMP,Group Package,completed,70,67,68
250413896,male,Semarang,S1,Group Package,completed,76,78,70
250413897,male,Semarang,S3,Individual Package,completed,80,67,73
250413898,female,Jakarta,S1,Group Package,completed,84,94,93
250413899,female,Jakarta,S1,Individual Package,completed,58,70,76
250413900,male,Bali,S2,Individual Package,none,61,60,55
250413901,male,Bali,Setara SMP,Group Package,none,63,51,52
250413902,male,Semarang,Diploma,Individual Package,none,86,79,77
250413903,male,Medan,Setara SMA,Group Package,none,47,51,43
250413904,male,Semarang,Setara SMA,Group Package,none,79,78,69
250413905,female,Jakarta,Setara SMP,Group Package,none,66,74,68
250413906,male,Bali,Setara SMA,Individual Package,completed,55,65,59
250413907,male,Medan,Setara SMA,Individual Package,completed,67,67,61
250413908,male,Jakarta,Setara SMP,Group Package,completed,64,64,62
250413909,male,Medan,Setara SMP,Individual Package,none,56,51,46
250413910,female,Bali,S1,Group Package,none,42,44,47
250413911,female,Jakarta,S1,Group Package,completed,72,88,89
250413912,female,Surabaya,Setara SMA,Group Package,none,60,65,63
250413913,female,Semarang,Setara SMP,Individual Package,completed,76,85,88
250413914,female,Bali,Setara SMP,Group Package,completed,69,73,74
250413915,male,Semarang,Setara SMA,Group Package,completed,98,83,84
250413916,male,Semarang,Setara SMP,Group Package,none,89,77,69
250413917,male,Medan,Setara SMA,Group Package,none,81,79,71
250413918,male,Surabaya,S2,Group Package,completed,77,70,71
250413919,male,Surabaya,S1,Individual Package,none,82,81,77
250413920,male,Bali,Setara SMA,Group Package,none,75,66,64
250413921,female,Medan,Setara SMP,Group Package,completed,65,71,72
250413922,male,Surabaya,Setara SMA,Individual Package,completed,45,48,53
250413923,female,Surabaya,Setara SMA,Group Package,none,87,96,96
250413924,female,Medan,Setara SMP,Group Package,none,55,51,49
250413925,male,Surabaya,Setara SMA,Group Package,none,65,60,60
250413926,male,Jakarta,Setara SMA,Individual Package,none,52,51,49
250413927,female,Surabaya,Diploma,Group Package,completed,85,100,100
250413928,male,Medan,Diploma,Group Package,none,83,74,70
250413929,male,Bali,S2,Individual Package,none,63,54,60
