timestamp,actual,predicted_actual,recorded_actual,residual
2026-03-13 17:00:00,31.1,31.19526080959842,31.1,-0.0952608095984182
2026-03-13 18:00:00,29.9,29.76488914265284,29.9,0.13511085734715778
2026-03-13 19:00:00,29.5,29.40586814349323,29.5,0.09413185650677036
2026-03-13 20:00:00,29.1,29.013513445850187,29.1,0.08648655414981476
2026-03-13 21:00:00,28.0,28.019222839543325,28.0,-0.01922283954332471
2026-03-13 22:00:00,27.1,27.11066223896244,27.1,-0.010662238962439119
2026-03-13 23:00:00,26.2,26.218119700882387,26.2,-0.018119700882387235
2026-03-14 00:00:00,25.8,25.780738160861972,25.8,0.01926183913802859
2026-03-14 01:00:00,25.2,25.201179182150323,25.2,-0.0011791821503237543
2026-03-14 02:00:00,25.8,25.74740407045555,25.8,0.05259592954445225
2026-03-14 03:00:00,25.4,25.389336500291343,25.4,0.010663499708655877
2026-03-14 04:00:00,24.9,24.912080610445173,24.9,-0.0120806104451745
2026-03-14 05:00:00,24.6,24.600191609829125,24.6,-0.00019160982912325153
2026-03-14 06:00:00,24.4,24.399798206393125,24.4,0.000201793606873224
2026-03-14 07:00:00,24.6,24.602521786211557,24.6,-0.0025217862115560763
2026-03-14 08:00:00,27.1,27.033450193488378,27.1,0.0665498065116239
2026-03-14 09:00:00,29.5,29.427741853786195,29.5,0.07225814621380522
2026-03-14 10:00:00,31.5,31.500146129280754,31.5,-0.0001461292807540815
2026-03-14 11:00:00,33.0,33.01176292035748,33.0,-0.011762920357476503
2026-03-14 12:00:00,33.9,33.91527213695465,33.9,-0.015272136954649795
2026-03-14 13:00:00,34.6,34.697232657155354,34.6,-0.09723265715535234
2026-03-14 14:00:00,34.5,34.60746135905265,34.5,-0.10746135905264964
2026-03-14 15:00:00,33.0,32.96472670182722,33.0,0.035273298172782575
2026-03-14 16:00:00,32.5,32.555720017067586,32.5,-0.05572001706758556
2026-03-14 17:00:00,31.6,31.624453294561064,31.6,-0.024453294561062933
2026-03-14 18:00:00,31.0,30.938207657308112,31.0,0.061792342691887825
2026-03-14 19:00:00,30.4,30.2075788242729,30.4,0.19242117572709816
2026-03-14 20:00:00,29.7,29.403037197513818,29.7,0.29696280248618123
2026-03-14 21:00:00,28.8,28.718044825752266,28.8,0.08195517424773513
2026-03-14 22:00:00,28.2,28.234955574693593,28.2,-0.034955574693594116
2026-03-14 23:00:00,27.8,27.841367803802825,27.8,-0.041367803802824454
2026-03-15 00:00:00,27.1,27.159188301922924,27.1,-0.059188301922922903
2026-03-15 01:00:00,26.6,26.615285334283413,26.6,-0.015285334283412055
2026-03-15 02:00:00,26.4,26.40276646465817,26.4,-0.0027664646581726515
2026-03-15 03:00:00,26.0,26.0048623695145,26.0,-0.004862369514498255
2026-03-15 04:00:00,25.8,25.802558795158408,25.8,-0.002558795158407179
2026-03-15 05:00:00,25.4,25.38573126470309,25.4,0.014268735296909085
2026-03-15 06:00:00,25.0,25.002668544865468,25.0,-0.002668544865468192
2026-03-15 07:00:00,26.4,26.303608266020873,26.4,0.09639173397912515
2026-03-15 08:00:00,28.6,28.534141339641614,28.6,0.06585866035838706
2026-03-15 09:00:00,30.5,30.35713441554491,30.5,0.142865584455091
2026-03-15 10:00:00,31.8,31.878306705669026,31.8,-0.07830670566902498
2026-03-15 11:00:00,32.9,32.794328711859144,32.9,0.10567128814085436
2026-03-15 12:00:00,33.3,33.35848022518893,33.3,-0.058480225188930035
2026-03-15 13:00:00,33.3,33.23389328777825,33.3,0.06610671222174602
2026-03-15 14:00:00,33.6,33.43253504936764,33.6,0.16746495063236466
2026-03-15 15:00:00,33.7,33.6263571968867,33.7,0.07364280311330162
2026-03-15 16:00:00,32.3,32.32557453841858,32.3,-0.025574538418581483
2026-03-15 17:00:00,31.2,31.126366246648548,31.2,0.0736337533514515
2026-03-15 18:00:00,31.2,30.899788209860006,31.2,0.30021179013999344
2026-03-15 19:00:00,31.2,30.825454634146478,31.2,0.37454536585352116
2026-03-15 20:00:00,30.2,29.313027652797434,30.2,0.8869723472025655
2026-03-15 21:00:00,29.1,28.995183705718357,29.1,0.10481629428164396
2026-03-15 22:00:00,28.4,28.39863471330662,28.4,0.0013652866933782093
2026-03-15 23:00:00,27.6,27.598346813237153,27.6,0.0016531867628479802
2026-03-16 00:00:00,27.0,26.989560610987404,27.0,0.010439389012596223
2026-03-16 01:00:00,26.8,26.80918651290067,26.8,-0.009186512900669186
2026-03-16 02:00:00,26.6,26.59488905475145,26.6,0.005110945248549825
2026-03-16 03:00:00,26.0,26.008803187734703,26.0,-0.008803187734702789
2026-03-16 04:00:00,25.6,25.577270548107123,25.6,0.02272945189287867
2026-03-16 05:00:00,25.1,25.112143421339027,25.1,-0.012143421339025906
2026-03-16 06:00:00,24.9,24.897881078220692,24.9,0.002118921779306504
2026-03-16 07:00:00,26.1,26.164427931129136,26.1,-0.06442793112913492
2026-03-16 08:00:00,28.5,28.416718004355918,28.5,0.08328199564408223
2026-03-16 09:00:00,30.2,30.184615189310946,30.2,0.015384810689052841
2026-03-16 10:00:00,32.0,32.06592774846377,32.0,-0.06592774846377125
2026-03-16 11:00:00,33.7,33.73871157639702,33.7,-0.03871157639702005
2026-03-16 12:00:00,34.1,34.25847397147392,34.1,-0.15847397147391717
2026-03-16 13:00:00,33.8,33.771000615198695,33.8,0.028999384801302597
2026-03-16 14:00:00,33.2,33.146482428272094,33.2,0.05351757172790883
2026-03-16 15:00:00,33.0,32.98891609818997,33.0,0.01108390181003216
2026-03-16 16:00:00,32.0,32.11363022748965,32.0,-0.11363022748965079
2026-03-16 17:00:00,30.4,30.366878478669882,30.4,0.033121521330116366
2026-03-16 18:00:00,29.4,29.36971210117843,29.4,0.03028789882156957
2026-03-16 19:00:00,29.5,29.40587876403262,29.5,0.09412123596737842
2026-03-16 20:00:00,29.5,29.16009576659838,29.5,0.3399042334016187
2026-03-16 21:00:00,29.4,29.268742057956594,29.4,0.1312579420434048
2026-03-16 22:00:00,27.6,27.598476865973655,27.6,0.0015231340263461846
2026-03-16 23:00:00,26.0,26.01266966956933,26.0,-0.012669669569330466
2026-03-17 00:00:00,26.2,26.202700673824197,26.2,-0.0027006738241972528
2026-03-17 01:00:00,25.5,25.49049364068035,25.5,0.00950635931965138
2026-03-17 02:00:00,25.8,25.81446434428861,25.8,-0.014464344288608544
2026-03-17 03:00:00,25.8,25.799032173267445,25.8,0.0009678267325554657
2026-03-17 04:00:00,25.7,25.67947588432907,25.7,0.0205241156709306
2026-03-17 05:00:00,25.5,25.49521397137272,25.5,0.004786028627279393
2026-03-17 06:00:00,25.3,25.30341802772089,25.3,-0.003418027720890393
2026-03-17 07:00:00,25.6,25.580935545535098,25.6,0.019064454464903235
2026-03-17 08:00:00,27.1,27.08697240969497,27.1,0.013027590305032533
2026-03-17 09:00:00,29.1,28.924911912532455,29.1,0.17508808746754667
2026-03-17 10:00:00,30.6,30.641565561965642,30.6,-0.04156556196564054
2026-03-17 11:00:00,31.9,31.879147683946826,31.9,0.020852316053172615
2026-03-17 12:00:00,32.3,32.31590960712322,32.3,-0.01590960712321987
2026-03-17 13:00:00,33.0,33.02456829003627,33.0,-0.024568290036270923
2026-03-17 14:00:00,32.7,32.72996591653123,32.7,-0.029965916531224934
2026-03-17 15:00:00,32.3,32.3844819921567,32.3,-0.08448199215670371
2026-03-17 16:00:00,32.2,32.21201679436695,32.2,-0.012016794366950023
2026-03-17 17:00:00,31.3,31.24769415711647,31.3,0.05230584288353057
2026-03-17 18:00:00,30.0,29.859891884896726,30.0,0.14010811510327414
2026-03-17 19:00:00,29.6,29.44111028410215,29.6,0.15888971589784973
2026-03-17 20:00:00,29.5,29.22630904791036,29.5,0.2736909520896411
2026-03-17 21:00:00,29.3,29.16455309479946,29.3,0.13544690520054203
2026-03-17 22:00:00,29.0,28.972261356488474,29.0,0.027738643511526107
2026-03-17 23:00:00,28.4,28.386307765017783,28.4,0.013692234982215723
2026-03-18 00:00:00,27.2,27.134571290930438,27.2,0.06542870906956111
2026-03-18 01:00:00,26.8,26.82087322426818,26.8,-0.020873224268179058
2026-03-18 02:00:00,26.6,26.59395331568154,26.6,0.0060466843184627805
2026-03-18 03:00:00,26.5,26.485264313690458,26.5,0.014735686309542473
2026-03-18 04:00:00,26.3,26.283214002350796,26.3,0.01678599764920463
2026-03-18 05:00:00,26.1,26.091521368949714,26.1,0.008478631050287788
2026-03-18 06:00:00,25.8,25.809414226347922,25.8,-0.009414226347921328
2026-03-18 07:00:00,27.0,27.0891690201579,27.0,-0.08916902015790029
2026-03-18 08:00:00,28.8,28.773751040704408,28.8,0.02624895929559301
2026-03-18 09:00:00,30.6,30.505195883340093,30.6,0.09480411665990829
2026-03-18 10:00:00,32.2,32.14987624305324,32.2,0.05012375694676052
2026-03-18 11:00:00,33.2,33.19456384803285,33.2,0.00543615196715308
2026-03-18 12:00:00,33.7,33.80829093770487,33.7,-0.10829093770486509
2026-03-18 13:00:00,34.5,34.330712482225934,34.5,0.16928751777406603
2026-03-18 14:00:00,34.7,34.7522746461631,34.7,-0.05227464616309874
2026-03-18 15:00:00,34.2,34.23189976389421,34.2,-0.03189976389420934
2026-03-18 16:00:00,32.8,32.828745862475735,32.8,-0.028745862475737738
2026-03-18 17:00:00,32.0,32.00010889552274,32.0,-0.0001088955227430688
2026-03-18 18:00:00,31.2,31.014600425633706,31.2,0.1853995743662935
2026-03-18 19:00:00,31.3,30.83556384639643,31.3,0.4644361536035717
2026-03-18 20:00:00,31.1,29.83340188467673,31.1,1.2665981153232728
2026-03-18 21:00:00,30.7,29.72179585032914,30.7,0.9782041496708587
2026-03-18 22:00:00,29.1,28.620216407151855,29.1,0.47978359284814687
2026-03-18 23:00:00,27.9,27.93299271649929,27.9,-0.03299271649929025
2026-03-19 00:00:00,27.4,27.324045093343173,27.4,0.07595490665682547
2026-03-19 01:00:00,27.0,26.95149609826009,27.0,0.048503901739909594
2026-03-19 02:00:00,27.1,27.103024808049728,27.1,-0.0030248080497266017
2026-03-19 03:00:00,26.8,26.808626609847057,26.8,-0.008626609847055988
2026-03-19 04:00:00,26.6,26.613317434522866,26.6,-0.013317434522864602
2026-03-19 05:00:00,26.5,26.492827395271338,26.5,0.007172604728662435
2026-03-19 06:00:00,26.1,26.0758101757411,26.1,0.024189824258900927
2026-03-19 07:00:00,26.8,26.95347149352801,26.8,-0.15347149352800926
2026-03-19 08:00:00,29.0,28.951925292282503,29.0,0.04807470771749678
2026-03-19 09:00:00,31.1,30.65952551399436,31.1,0.4404744860056411
2026-03-19 10:00:00,32.7,32.63153911200672,32.7,0.06846088799328243
2026-03-19 11:00:00,34.0,33.882898852030486,34.0,0.11710114796951387
2026-03-19 12:00:00,34.6,34.640614235700845,34.6,-0.04061423570084344
2026-03-19 13:00:00,32.7,32.868020977033154,32.7,-0.16802097703315155
2026-03-19 14:00:00,33.2,33.18263005230129,33.2,0.01736994769871103
2026-03-19 15:00:00,32.7,32.77069819746271,32.7,-0.07069819746270412
2026-03-19 16:00:00,32.2,32.350958915682185,32.2,-0.15095891568218178
2026-03-19 17:00:00,32.0,32.081705345778566,32.0,-0.08170534577856614
2026-03-19 18:00:00,31.5,31.55343370190667,31.5,-0.05343370190666974
2026-03-19 19:00:00,31.0,30.901124577549158,31.0,0.09887542245084191
2026-03-19 20:00:00,30.6,29.561609383016343,30.6,1.0383906169836585
2026-03-19 21:00:00,29.5,28.822827755952204,29.5,0.6771722440477959
2026-03-19 22:00:00,28.5,28.606620399716544,28.5,-0.1066203997165438
2026-03-19 23:00:00,26.8,26.72781446219011,26.8,0.07218553780989012
2026-03-20 00:00:00,26.4,26.388801522620124,26.4,0.01119847737987456
2026-03-20 01:00:00,26.8,26.808451049094387,26.8,-0.00845104909438632
2026-03-20 02:00:00,26.6,26.59575304661133,26.6,0.0042469533886730915
2026-03-20 03:00:00,26.2,26.181592340335218,26.2,0.018407659664781306
2026-03-20 04:00:00,25.7,25.69035078863987,25.7,0.00964921136013075
2026-03-20 05:00:00,25.7,25.66789104787511,25.7,0.03210895212489007
2026-03-20 06:00:00,25.9,25.873566142453523,25.9,0.026433857546475537
2026-03-20 07:00:00,27.6,27.57729317708007,27.6,0.022706822919932534
2026-03-20 08:00:00,29.1,29.04268439378424,29.1,0.057315606215762926
2026-03-20 09:00:00,31.0,30.678280634092708,31.0,0.3217193659072919
2026-03-20 10:00:00,32.5,32.46586659523111,32.5,0.03413340476888749
2026-03-20 11:00:00,34.0,33.968824275132114,34.0,0.03117572486788589
2026-03-20 12:00:00,35.1,35.045890137225726,35.1,0.05410986277427554
2026-03-20 13:00:00,35.0,34.99190055453938,35.0,0.00809944546062269
2026-03-20 14:00:00,33.3,33.34596176957589,33.3,-0.04596176957588938
2026-03-20 15:00:00,32.7,32.80604176091116,32.7,-0.10604176091115392
2026-03-20 16:00:00,32.0,31.9811942015263,32.0,0.01880579847370001
2026-03-20 17:00:00,30.7,30.67996076907778,30.7,0.02003923092221882
2026-03-20 18:00:00,29.9,29.783544355121542,29.9,0.11645564487845661
2026-03-20 19:00:00,28.0,27.957500936571762,28.0,0.04249906342823806
2026-03-20 20:00:00,26.6,26.617083645499022,26.6,-0.01708364549902086
2026-03-20 21:00:00,26.4,26.394178765975177,26.4,0.00582123402482182
2026-03-20 22:00:00,26.4,26.346066775755837,26.4,0.05393322424416169
2026-03-20 23:00:00,26.0,26.009882092968354,26.0,-0.009882092968354073
2026-03-21 00:00:00,25.9,25.931959316691,25.9,-0.03195931669100105
2026-03-21 01:00:00,26.0,25.98530628681488,26.0,0.014693713185121027
2026-03-21 02:00:00,25.9,25.912897572289154,25.9,-0.012897572289155335
2026-03-21 03:00:00,25.6,25.581326827846887,25.6,0.018673172153114592
2026-03-21 04:00:00,25.5,25.484052841091547,25.5,0.01594715890845322
2026-03-21 05:00:00,25.4,25.388576629871622,25.4,0.011423370128376575
2026-03-21 06:00:00,25.1,25.091200352010073,25.1,0.008799647989928161
2026-03-21 07:00:00,26.6,26.544978182388927,26.6,0.05502181761107394
2026-03-21 08:00:00,27.9,27.79734201847159,27.9,0.10265798152840944
2026-03-21 09:00:00,29.8,29.872157493921723,29.8,-0.072157493921722
2026-03-21 10:00:00,31.4,31.3878385315034,31.4,0.012161468496596939
2026-03-21 11:00:00,32.4,32.3204871895378,32.4,0.07951281046219805
2026-03-21 12:00:00,32.7,32.719986848698895,32.7,-0.01998684869889189
2026-03-21 13:00:00,32.2,32.2701126941175,32.2,-0.07011269411749765
2026-03-21 14:00:00,30.9,30.92297779237821,30.9,-0.022977792378210182
2026-03-21 15:00:00,29.8,29.87502097151205,29.8,-0.07502097151204978
2026-03-21 16:00:00,29.2,29.226693091957344,29.2,-0.026693091957344706
2026-03-21 17:00:00,28.8,28.814623646301033,28.8,-0.014623646301032522
2026-03-21 18:00:00,27.2,27.250033594614,27.2,-0.05003359461399981
2026-03-21 19:00:00,28.5,28.48264814856286,28.5,0.01735185143714091
2026-03-21 20:00:00,28.2,28.149764663796812,28.2,0.050235336203186876
2026-03-21 21:00:00,27.8,27.813448718044743,27.8,-0.013448718044742236
2026-03-21 22:00:00,27.3,27.291506082922602,27.3,0.00849391707739855
2026-03-21 23:00:00,27.1,27.061091835843442,27.1,0.03890816415655962
2026-03-22 00:00:00,26.9,26.86559348753405,26.9,0.03440651246594939
2026-03-22 01:00:00,26.6,26.56627875048147,26.6,0.03372124951853195
2026-03-22 02:00:00,26.0,26.01224655947769,26.0,-0.012246559477688379
2026-03-22 03:00:00,25.4,25.381532275781296,25.4,0.01846772421870213
2026-03-22 04:00:00,25.0,25.003587309152987,25.0,-0.003587309152987217
2026-03-22 05:00:00,24.7,24.68983333467651,24.7,0.010166665323488644
2026-03-22 06:00:00,24.5,24.495171307839605,24.5,0.00482869216039461
2026-03-22 07:00:00,25.4,25.44102166323528,25.4,-0.04102166323528067
2026-03-22 08:00:00,27.0,27.031168606457037,27.0,-0.031168606457036674
2026-03-22 09:00:00,28.4,28.27360369034637,28.4,0.1263963096536287
2026-03-22 10:00:00,29.9,29.933038111963178,29.9,-0.03303811196317952
2026-03-22 11:00:00,31.3,31.231948879418738,31.3,0.06805112058126284
2026-03-22 12:00:00,32.1,32.1046057895282,32.1,-0.004605789528199011
2026-03-22 13:00:00,32.2,32.202031287379825,32.2,-0.0020312873798218334
2026-03-22 14:00:00,33.0,32.941439374301616,33.0,0.05856062569838372
2026-03-22 15:00:00,32.0,32.08642492819118,32.0,-0.0864249281911782
2026-03-22 16:00:00,31.3,31.24856566797919,31.3,0.05143433202081127
2026-03-22 17:00:00,30.5,30.476458401133225,30.5,0.02354159886677465
2026-03-22 18:00:00,29.5,29.457179581935854,29.5,0.042820418064145827
2026-03-22 19:00:00,29.4,29.236196048493014,29.4,0.1638039515069849
2026-03-22 20:00:00,29.2,29.07964614171381,29.2,0.12035385828619027
2026-03-22 21:00:00,28.2,28.20623789196058,28.2,-0.006237891960580555
2026-03-22 22:00:00,27.5,27.56423133154062,27.5,-0.06423133154061844
2026-03-22 23:00:00,27.0,27.022569073897365,27.0,-0.0225690738973654
2026-03-23 00:00:00,26.6,26.611889435712975,26.6,-0.011889435712973295
2026-03-23 01:00:00,26.4,26.39823165973185,26.4,0.0017683402681498706
2026-03-23 02:00:00,26.5,26.515980521043335,26.5,-0.01598052104333547
2026-03-23 03:00:00,26.5,26.495254598532544,26.5,0.004745401467456389
2026-03-23 04:00:00,26.0,25.99005157484527,26.0,0.009948425154728824
2026-03-23 05:00:00,25.7,25.703630034277378,25.7,-0.0036300342773785133
2026-03-23 06:00:00,25.3,25.311815823336158,25.3,-0.011815823336156939
2026-03-23 07:00:00,25.5,25.526988797287792,25.5,-0.026988797287792465
2026-03-23 08:00:00,27.6,27.596979986781637,27.6,0.0030200132183644257
2026-03-23 09:00:00,29.6,29.641275640262133,29.6,-0.04127564026213193
2026-03-23 10:00:00,31.3,31.305924058713476,31.3,-0.005924058713475233
2026-03-23 11:00:00,32.7,32.70116467223104,32.7,-0.001164672231034558
2026-03-23 12:00:00,33.3,33.249805773013414,33.3,0.0501942269865836
2026-03-23 13:00:00,33.3,33.35969622307563,33.3,-0.05969622307563327
2026-03-23 14:00:00,32.2,32.248088329815175,32.2,-0.048088329815172415
2026-03-23 15:00:00,31.5,31.47725321418878,31.5,0.022746785811218473
2026-03-23 16:00:00,30.1,30.104013378756296,30.1,-0.004013378756294372
2026-03-23 17:00:00,29.6,29.670184657483052,29.6,-0.07018465748305047
2026-03-23 18:00:00,28.9,28.924943557120304,28.9,-0.024943557120305826
2026-03-23 19:00:00,29.0,29.024590233202353,29.0,-0.024590233202353318
2026-03-23 20:00:00,28.6,28.619019984788892,28.6,-0.019019984788890554
2026-03-23 21:00:00,28.5,28.557920674489516,28.5,-0.05792067448951599
2026-03-23 22:00:00,27.4,27.437857055788314,27.4,-0.03785705578831511
2026-03-23 23:00:00,26.6,26.59221108939496,26.6,0.007788910605039945
2026-03-24 00:00:00,26.3,26.285695764548944,26.3,0.014304235451056968
2026-03-24 01:00:00,25.9,25.88226749364206,25.9,0.01773250635793744
2026-03-24 02:00:00,24.0,23.99650295763644,24.0,0.0034970423635591885
2026-03-24 03:00:00,24.3,24.31380493520113,24.3,-0.013804935201129354
2026-03-24 04:00:00,24.5,24.47674616617723,24.5,0.02325383382277124
2026-03-24 05:00:00,24.8,24.839243909877315,24.8,-0.039243909877313854
2026-03-24 06:00:00,24.9,24.89501446724931,24.9,0.004985532750687582
2026-03-24 07:00:00,25.8,25.834441012686973,25.8,-0.03444101268697253
2026-03-24 08:00:00,27.2,27.28013881553332,27.2,-0.0801388155333207
2026-03-24 09:00:00,29.0,29.06313835781193,29.0,-0.06313835781192978
2026-03-24 10:00:00,30.0,29.817470233075337,30.0,0.18252976692466305
2026-03-24 11:00:00,30.4,30.403781086366507,30.4,-0.003781086366508646
2026-03-24 12:00:00,29.5,29.696510440789577,29.5,-0.19651044078957725
2026-03-24 13:00:00,31.0,31.088980552889,31.0,-0.08898055288900153
2026-03-24 14:00:00,31.9,31.85818408407216,31.9,0.041815915927838176
2026-03-24 15:00:00,31.1,31.14897985619007,31.1,-0.04897985619006917
2026-03-24 16:00:00,29.9,29.942808231177608,29.9,-0.04280823117760946
2026-03-24 17:00:00,28.5,28.445865355491,28.5,0.05413464450899852
2026-03-24 18:00:00,27.3,27.218794724051275,27.3,0.08120527594872584
2026-03-24 19:00:00,29.5,29.243574217346314,29.5,0.256425782653686
2026-03-24 20:00:00,28.9,28.873207056102842,28.9,0.026792943897156363
2026-03-24 21:00:00,28.5,28.512504154301034,28.5,-0.01250415430103402
2026-03-24 22:00:00,28.1,28.10899306269775,28.1,-0.008993062697747689
2026-03-24 23:00:00,27.8,27.841251414446766,27.8,-0.04125141444676572
2026-03-25 00:00:00,27.6,27.60036849659427,27.6,-0.00036849659426962944
2026-03-25 01:00:00,27.0,27.014456499282016,27.0,-0.014456499282015756
2026-03-25 02:00:00,26.6,26.63096741663212,26.6,-0.030967416632119438
2026-03-25 03:00:00,26.1,26.078256960720935,26.1,0.021743039279066068
2026-03-25 04:00:00,25.9,25.92004545254124,25.9,-0.020045452541239683
2026-03-25 05:00:00,25.6,25.597517014853757,25.6,0.002482985146244232
2026-03-25 06:00:00,25.6,25.611115476413094,25.6,-0.011115476413092296
2026-03-25 07:00:00,27.0,27.079896687563675,27.0,-0.07989668756367507
2026-03-25 08:00:00,28.5,28.501123647641066,28.5,-0.0011236476410658724
2026-03-25 09:00:00,30.2,30.249713286368983,30.2,-0.0497132863689842
2026-03-25 10:00:00,31.1,31.18249702294477,31.1,-0.0824970229447679
2026-03-25 11:00:00,32.2,32.25672485084973,32.2,-0.05672485084972578
2026-03-25 12:00:00,32.6,32.422690672877295,32.6,0.17730932712270686
2026-03-25 13:00:00,30.3,30.57768189500553,30.3,-0.27768189500552865
2026-03-25 14:00:00,31.4,31.513250039852554,31.4,-0.11325003985255577
